long,lat,diameter
1621.9,716.86,4.3318
171.63,567.58,4.8
147.79,1150.5,4.8
125.26,950.62,4.8
18.359,1694.8,4.8
1464.5,999.86,4.8
209.06,320.39,4.8
159.88,1135.1,6.4
49.533,1435.8,6.4
161.68,1274.9,6.4
50.736,1418,6.4
144.74,1221,6.4
142.49,1350.5,6.4
131.8,1508.7,6.4
308.12,1144.5,6.4
1349.4,1073.1,6.4
714.01,144.08,6.4
294.83,1656.7,6.4
128.19,1468.8,6.4
1340.8,1053.7,6.4
1382.8,275.44,6.4
847.82,1229.3,6.4
839.06,1052.6,6.4
243.38,915.36,6.4
1624.8,613.48,7.6772
138.91,589.45,8
27.874,602.49,8
84.564,1194.1,8
191.4,970.97,8
5.3434,604.67,8
24.967,613.39,8
122.36,959.34,8
28.219,1492.3,8
148.12,1324,8
24.279,1204.7,8
107.59,1122.5,8
122.79,1291.4,8
36.663,1121.9,8
152.4,1662.7,8
118.9,1686.8,8
354.74,91.485,8
388.36,50.882,8
1172.6,1559.8,8
1620.6,1321.8,8
1564.4,1015.1,8
91.38,91.055,8
732.95,73.634,8
234.24,1449.5,8
171.82,1533.7,8
1126,909.06,8
1105.1,550.94,8
1319.1,1133.9,8
1186.3,32.56,8
312.33,95.194,8
253.04,1660.6,8
1120.4,733.96,8
512.19,268.37,8
999.04,1056.3,8
1222.4,632.98,8
1626.5,798.41,8.2482
1603.5,7.0817,8.2984
98.781,1090.2,8.8
1044.1,641.68,8.8
1698.7,590.63,8.9673
15.25,364.16,9.6
68.207,1592.3,9.6
23.029,90.042,9.6
190.38,576.24,9.6
4.2738,486.07,9.6
195.76,866.31,9.6
135.28,1203.5,9.6
9.7042,1044.4,9.6
130.67,1220.5,9.6
150.37,1565,9.6
404.05,390.53,9.6
373.54,22.151,9.6
738.25,30.458,9.6
185.76,1220.9,9.6
13.059,1223.9,9.6
40.327,1233,9.6
1075.4,913.87,9.6
965.38,962.05,9.6
1223.9,824.75,9.6
1337.9,898.62,9.6
1629.4,1425.4,9.6
1246.8,1129,9.6
1206.8,1061.6,9.6
1177.2,782.63,9.6
311.38,5.3073,9.6
555.22,3.8729,9.6
214.32,1608.9,9.6
362.53,1529.6,9.6
347.71,1507.1,9.6
518.4,748.78,9.6
874.12,438.48,9.6
467.24,223.81,9.6
